userId,movieId,rating
448,6893,4.5
610,1084,4.0
606,5477,3.0
380,1198,5.0
606,3641,4.5
68,355,3.0
599,4978,3.5
288,3421,5.0
288,2406,3.0
414,1100,3.5
448,3537,3.0
414,4450,4.0
599,144,2.5
414,1562,2.0
274,37475,3.0
288,4047,3.0
274,8507,3.0
599,5377,2.5
414,7293,3.5
414,2686,4.0
68,3081,1.5
414,224,4.0
288,46967,2.5
474,3108,2.5
68,2987,2.5
380,2527,4.0
448,733,3.0
68,55820,3.5
68,8861,3.0
274,7235,4.0
448,97836,2.5
606,6308,4.0
599,2383,0.5
274,3210,3.5
448,8290,0.5
414,342,4.0
474,42018,3.5
599,99114,3.5
474,2398,3.5
288,6305,3.5
414,6780,3.5
274,7438,5.0
448,3508,5.0
288,1591,3.0
474,339,3.5
606,4321,3.0
274,27904,4.0
68,830,3.0
474,8502,3.0
474,1953,4.0
610,83349,3.0
448,2420,2.0
288,3519,3.0
610,30793,3.0
448,58156,3.0
380,1089,4.0
474,3217,3.5
288,520,1.0
599,349,3.0
414,173209,4.0
274,1218,4.0
414,152970,4.5
414,1263,4.0
380,8666,1.0
599,3423,2.0
288,2471,3.0
274,1276,3.5
474,4025,2.0
68,3077,4.0
610,3423,3.0
380,2174,4.0
448,78041,1.5
414,4035,3.0
474,3272,3.5
68,2560,2.5
380,110102,5.0
599,33294,2.5
414,31225,3.0
448,55995,2.0
599,6957,3.0
448,77561,3.0
414,7248,3.5
448,116849,2.5
599,2552,1.0
448,45062,2.0
448,1208,4.0
68,5617,3.5
414,6283,4.0
274,2167,4.0
606,6947,4.5
288,594,4.5
610,457,4.5
448,91873,1.5
474,2870,3.0
414,1267,4.0
414,40629,4.0
68,2997,4.5
380,147372,3.0
606,39292,4.5
448,108156,2.0
274,1015,3.5
448,27685,1.5
599,116169,2.5
610,4993,5.0
414,51077,2.5
414,6218,5.0
474,1196,5.0
414,5347,2.0
610,5026,4.5
380,60161,3.5
448,3448,4.0
414,210,3.0
274,2268,2.5
599,97230,3.0
414,2606,3.0
414,5139,3.5
610,31804,3.0
474,49132,3.5
414,2141,4.0
599,6534,3.0
68,1923,4.0
288,35957,3.0
448,924,4.0
606,590,4.0
414,7285,4.0
274,1270,3.5
606,6466,4.0
414,1479,3.0
448,4874,2.0
274,46335,1.5
474,3000,4.0
610,3979,2.5
474,51540,4.0
599,3298,2.0
274,5308,2.0
380,80219,3.0
599,3701,3.0
380,40278,4.0
448,3253,4.5
448,7438,3.5
599,3489,3.0
288,2150,3.0
599,608,3.5
474,6020,3.5
474,56563,3.5
606,3391,3.0
599,7125,2.0
274,34520,2.0
274,52458,2.5
414,3515,3.0
274,68157,5.0
274,1321,3.5
474,3393,2.0
599,7982,3.5
599,139855,3.0
380,4444,4.0
599,1466,3.0
274,1580,3.0
610,71464,4.0
380,53519,3.0
474,3770,3.0
380,1222,5.0
606,2201,4.0
599,130518,2.5
599,296,5.0
274,53996,2.5
448,3911,3.0
474,1345,3.5
414,3770,2.0
606,33493,4.0
414,735,4.0
274,2076,4.0
599,172215,2.5
448,2194,4.0
448,4203,2.0
414,3249,3.0
380,58404,3.0
380,76,3.0
474,45666,3.5
288,8807,3.5
474,594,3.0
414,4774,3.0
448,2408,2.0
448,8493,3.0
68,32031,2.5
606,8973,3.5
414,3198,4.0
68,783,2.5
606,5613,4.0
599,2942,3.5
610,6711,5.0
474,45517,3.5
68,260,5.0
599,1359,2.5
414,745,5.0
610,7439,3.0
68,72011,4.0
68,30810,2.5
414,6884,2.5
599,737,1.5
448,2004,3.0
68,8981,4.5
599,1221,4.0
68,2193,0.5
599,42559,3.0
414,2167,2.0
599,93502,2.5
474,6536,3.5
414,49957,3.0
606,26662,4.0
474,300,4.0
606,4019,4.0
448,48783,4.0
274,1027,2.0
68,33493,3.0
599,4571,2.5
599,4585,2.5
414,88140,3.5
599,1476,3.5
414,1544,2.0
380,49013,2.0
474,1693,3.5
274,3285,2.0
380,3054,3.0
474,1641,3.5
274,22,3.5
474,522,3.5
288,6297,4.0
606,3626,3.0
599,7419,3.5
448,53125,2.0
414,3197,3.0
606,2962,3.0
474,1245,3.0
68,4901,2.5
274,4224,2.5
380,1193,4.0
68,594,3.0
610,111743,3.0
68,8781,2.5
474,25999,3.5
380,1207,5.0
448,55250,2.0
448,97858,2.0
448,3698,2.0
414,2414,4.0
606,6188,1.5
599,145,3.0
380,107,5.0
68,435,2.0
599,45499,2.5
380,45081,5.0
414,134853,4.5
274,6686,1.0
68,5989,3.5
68,50806,1.0
414,54190,3.5
288,5505,3.0
274,1320,3.5
414,43936,3.5
599,577,1.5
414,180497,4.0
599,8477,4.0
68,1873,3.5
610,6686,1.0
414,1923,5.0
610,53000,4.0
610,56367,4.0
474,2683,3.0
288,3527,2.0
288,52722,3.5
68,51540,3.0
448,7245,1.0
414,750,5.0
274,1779,3.5
68,5816,5.0
274,1970,4.0
474,2871,4.0
380,788,2.0
414,8950,4.5
606,8464,4.0
380,7981,5.0
606,2376,2.5
599,2126,3.0
610,5952,5.0
414,4448,4.0
380,110553,2.0
599,117895,2.5
599,2232,2.0
414,2806,2.0
380,78105,4.0
474,153,3.0
448,102445,3.0
599,106916,3.5
414,6303,3.0
448,637,2.0
68,49286,4.0
288,1,4.5
599,1616,1.5
274,51091,4.0
414,37727,4.0
606,55247,4.0
414,3735,4.0
474,7624,3.5
474,4166,2.0
414,3189,4.0
599,3668,3.0
599,33126,2.5
474,6305,4.5
599,6559,1.5
448,107141,4.0
474,25898,4.0
599,46574,2.5
414,4267,3.0
380,1617,5.0
414,344,2.0
274,4025,2.5
